Timestamp,MeterKey,Day,Weekday,IsWeekend,IsHoliday,WeekOfMonth,WeekOfYear,Month,Quarter,Hour24,Hour12ShortString,AmPmCode,Minute,HalfHour,FullTimeString24,ApparentTemperature,RelativeHumidity,CDD,MeterReading,HDD
13/11/2018 2:15,698,13,3,0,0,3,46,11,4,2,2,AM,15,0,2:15:00,16.2,54,1.864948454,9.062,0.520618557
13/11/2018 2:30,698,13,3,0,0,3,46,11,4,2,2,AM,30,1,2:30:00,16.1,54,1.864948454,8.938,0.520618557
13/11/2018 2:45,698,13,3,0,0,3,46,11,4,2,2,AM,45,1,2:45:00,15.3,53,1.864948454,9,0.520618557
13/11/2018 3:00,698,13,3,0,0,3,46,11,4,3,3,AM,0,0,3:00:00,15.8,52,1.864948454,8.875,0.520618557
13/11/2018 3:15,698,13,3,0,0,3,46,11,4,3,3,AM,15,0,3:15:00,15.8,51,1.864948454,8.938,0.520618557
13/11/2018 3:30,698,13,3,0,0,3,46,11,4,3,3,AM,30,1,3:30:00,15.5,51,1.864948454,9.438,0.520618557
13/11/2018 3:45,698,13,3,0,0,3,46,11,4,3,3,AM,45,1,3:45:00,16.2,51,1.864948454,8.938,0.520618557
13/11/2018 4:00,698,13,3,0,0,3,46,11,4,4,4,AM,0,0,4:00:00,16.6,49,1.864948454,9,0.520618557
13/11/2018 4:15,698,13,3,0,0,3,46,11,4,4,4,AM,15,0,4:15:00,16.3,49,1.864948454,9.5,0.520618557
13/11/2018 4:30,698,13,3,0,0,3,46,11,4,4,4,AM,30,1,4:30:00,16.2,48,1.864948454,9.438,0.520618557
13/11/2018 4:45,698,13,3,0,0,3,46,11,4,4,4,AM,45,1,4:45:00,16.2,48,1.864948454,9.5,0.520618557
13/11/2018 5:00,698,13,3,0,0,3,46,11,4,5,5,AM,0,0,5:00:00,15.7,48,1.864948454,9.75,0.520618557
13/11/2018 5:15,698,13,3,0,0,3,46,11,4,5,5,AM,15,0,5:15:00,16.3,48,1.864948454,9.875,0.520618557
13/11/2018 5:30,698,13,3,0,0,3,46,11,4,5,5,AM,30,1,5:30:00,16.4,48,1.864948454,10.188,0.520618557
13/11/2018 5:45,698,13,3,0,0,3,46,11,4,5,5,AM,45,1,5:45:00,16.3,48,1.864948454,10.562,0.520618557
13/11/2018 6:00,698,13,3,0,0,3,46,11,4,6,6,AM,0,0,6:00:00,16.6,49,1.864948454,10.625,0.520618557
13/11/2018 6:15,698,13,3,0,0,3,46,11,4,6,6,AM,15,0,6:15:00,17.5,53,1.864948454,16.062,0.520618557
13/11/2018 6:30,698,13,3,0,0,3,46,11,4,6,6,AM,30,1,6:30:00,16.2,50,1.864948454,16.062,0.520618557
13/11/2018 6:45,698,13,3,0,0,3,46,11,4,6,6,AM,45,1,6:45:00,18.3,49,1.864948454,15.875,0.520618557
13/11/2018 7:00,698,13,3,0,0,3,46,11,4,7,7,AM,0,0,7:00:00,19.6,42,1.864948454,16.5,0.520618557
13/11/2018 7:15,698,13,3,0,0,3,46,11,4,7,7,AM,15,0,7:15:00,16.3,55,1.864948454,16.312,0.520618557
13/11/2018 7:30,698,13,3,0,0,3,46,11,4,7,7,AM,30,1,7:30:00,16.9,57,1.864948454,15.562,0.520618557
13/11/2018 7:45,698,13,3,0,0,3,46,11,4,7,7,AM,45,1,7:45:00,16.3,54,1.864948454,16.625,0.520618557
13/11/2018 8:00,698,13,3,0,0,3,46,11,4,8,8,AM,0,0,8:00:00,18.4,49,1.864948454,17,0.520618557
13/11/2018 8:15,698,13,3,0,0,3,46,11,4,8,8,AM,15,0,8:15:00,18.6,46,1.864948454,17,0.520618557
13/11/2018 8:30,698,13,3,0,0,3,46,11,4,8,8,AM,30,1,8:30:00,18.5,48,1.864948454,17.938,0.520618557
13/11/2018 8:45,698,13,3,0,0,3,46,11,4,8,8,AM,45,1,8:45:00,20.7,44,1.864948454,18.562,0.520618557
13/11/2018 9:00,698,13,3,0,0,3,46,11,4,9,9,AM,0,0,9:00:00,21.2,45,1.864948454,18.562,0.520618557
13/11/2018 9:15,698,13,3,0,0,3,46,11,4,9,9,AM,15,0,9:15:00,20.4,45,1.864948454,18.938,0.520618557
13/11/2018 9:30,698,13,3,0,0,3,46,11,4,9,9,AM,30,1,9:30:00,22.2,45,1.864948454,19.25,0.520618557
13/11/2018 9:45,698,13,3,0,0,3,46,11,4,9,9,AM,45,1,9:45:00,20.4,47,1.864948454,18.875,0.520618557
13/11/2018 10:00,698,13,3,0,0,3,46,11,4,10,10,AM,0,0,10:00:00,20.8,47,1.864948454,19.25,0.520618557
13/11/2018 10:15,698,13,3,0,0,3,46,11,4,10,10,AM,15,0,10:15:00,22.6,51,1.864948454,19.5,0.520618557
13/11/2018 10:30,698,13,3,0,0,3,46,11,4,10,10,AM,30,1,10:30:00,22.1,48,1.864948454,19.75,0.520618557
13/11/2018 10:45,698,13,3,0,0,3,46,11,4,10,10,AM,45,1,10:45:00,23.8,46,1.864948454,19.25,0.520618557
13/11/2018 11:00,698,13,3,0,0,3,46,11,4,11,11,AM,0,0,11:00:00,25,47,1.864948454,19.75,0.520618557
13/11/2018 11:15,698,13,3,0,0,3,46,11,4,11,11,AM,15,0,11:15:00,22.8,33,1.864948454,19.312,0.520618557
13/11/2018 11:30,698,13,3,0,0,3,46,11,4,11,11,AM,30,1,11:30:00,23.9,31,1.864948454,19.312,0.520618557
13/11/2018 11:45,698,13,3,0,0,3,46,11,4,11,11,AM,45,1,11:45:00,24.6,32,1.864948454,19.375,0.520618557
13/11/2018 12:00,698,13,3,0,0,3,46,11,4,12,0,PM,0,0,12:00:00,24.7,30,1.864948454,19.25,0.520618557
13/11/2018 12:15,698,13,3,0,0,3,46,11,4,12,0,PM,15,0,12:15:00,26.2,32,1.864948454,19.312,0.520618557
13/11/2018 12:30,698,13,3,0,0,3,46,11,4,12,0,PM,30,1,12:30:00,25.2,31,1.864948454,19,0.520618557
13/11/2018 12:45,698,13,3,0,0,3,46,11,4,12,0,PM,45,1,12:45:00,24,29,1.864948454,19.562,0.520618557
13/11/2018 13:00,698,13,3,0,0,3,46,11,4,13,1,PM,0,0,13:00:00,26.5,30,1.864948454,19.75,0.520618557
13/11/2018 13:15,698,13,3,0,0,3,46,11,4,13,1,PM,15,0,13:15:00,25.2,31,1.864948454,19.125,0.520618557
13/11/2018 13:30,698,13,3,0,0,3,46,11,4,13,1,PM,30,1,13:30:00,25,32,1.864948454,18.625,0.520618557
13/11/2018 13:45,698,13,3,0,0,3,46,11,4,13,1,PM,45,1,13:45:00,25.2,33,1.864948454,18.812,0.520618557
13/11/2018 14:00,698,13,3,0,0,3,46,11,4,14,2,PM,0,0,14:00:00,26.3,32,1.864948454,18.562,0.520618557
13/11/2018 14:15,698,13,3,0,0,3,46,11,4,14,2,PM,15,0,14:15:00,24.9,33,1.864948454,18.688,0.520618557
13/11/2018 14:30,698,13,3,0,0,3,46,11,4,14,2,PM,30,1,14:30:00,26.5,31,1.864948454,19.188,0.520618557
13/11/2018 14:45,698,13,3,0,0,3,46,11,4,14,2,PM,45,1,14:45:00,23,31,1.864948454,19.5,0.520618557
13/11/2018 15:00,698,13,3,0,0,3,46,11,4,15,3,PM,0,0,15:00:00,23.9,31,1.864948454,19.25,0.520618557
13/11/2018 15:15,698,13,3,0,0,3,46,11,4,15,3,PM,15,0,15:15:00,23.6,31,1.864948454,19.562,0.520618557
13/11/2018 15:30,698,13,3,0,0,3,46,11,4,15,3,PM,30,1,15:30:00,26.1,31,1.864948454,19.625,0.520618557
13/11/2018 15:45,698,13,3,0,0,3,46,11,4,15,3,PM,45,1,15:45:00,24.6,31,1.864948454,19.812,0.520618557
13/11/2018 16:00,698,13,3,0,0,3,46,11,4,16,4,PM,0,0,16:00:00,24.2,31,1.864948454,19.188,0.520618557
13/11/2018 16:15,698,13,3,0,0,3,46,11,4,16,4,PM,15,0,16:15:00,24,33,1.864948454,19.375,0.520618557
13/11/2018 16:30,698,13,3,0,0,3,46,11,4,16,4,PM,30,1,16:30:00,23.2,33,1.864948454,18.625,0.520618557
13/11/2018 16:45,698,13,3,0,0,3,46,11,4,16,4,PM,45,1,16:45:00,23.2,32,1.864948454,18.625,0.520618557
13/11/2018 17:00,698,13,3,0,0,3,46,11,4,17,5,PM,0,0,17:00:00,23,32,1.864948454,18.688,0.520618557
13/11/2018 17:15,698,13,3,0,0,3,46,11,4,17,5,PM,15,0,17:15:00,23.4,33,1.864948454,18.5,0.520618557
13/11/2018 17:30,698,13,3,0,0,3,46,11,4,17,5,PM,30,1,17:30:00,24.4,32,1.864948454,18.188,0.520618557
13/11/2018 17:45,698,13,3,0,0,3,46,11,4,17,5,PM,45,1,17:45:00,24,32,1.864948454,18.125,0.520618557
13/11/2018 18:00,698,13,3,0,0,3,46,11,4,18,6,PM,0,0,18:00:00,24,33,1.864948454,18.062,0.520618557
13/11/2018 18:15,698,13,3,0,0,3,46,11,4,18,6,PM,15,0,18:15:00,23.3,33,1.864948454,18,0.520618557
13/11/2018 18:30,698,13,3,0,0,3,46,11,4,18,6,PM,30,1,18:30:00,24,35,1.864948454,17.75,0.520618557
13/11/2018 18:45,698,13,3,0,0,3,46,11,4,18,6,PM,45,1,18:45:00,22.3,37,1.864948454,11.062,0.520618557
13/11/2018 19:00,698,13,3,0,0,3,46,11,4,19,7,PM,0,0,19:00:00,23.5,39,1.864948454,11.125,0.520618557
13/11/2018 19:15,698,13,3,0,0,3,46,11,4,19,7,PM,15,0,19:15:00,22.9,39,1.864948454,10.938,0.520618557
13/11/2018 19:30,698,13,3,0,0,3,46,11,4,19,7,PM,30,1,19:30:00,21.8,40,1.864948454,11.25,0.520618557
13/11/2018 19:45,698,13,3,0,0,3,46,11,4,19,7,PM,45,1,19:45:00,22.7,41,1.864948454,11.125,0.520618557
13/11/2018 20:00,698,13,3,0,0,3,46,11,4,20,8,PM,0,0,20:00:00,21.8,41,1.864948454,11.125,0.520618557
13/11/2018 20:15,698,13,3,0,0,3,46,11,4,20,8,PM,15,0,20:15:00,20.4,42,1.864948454,11.375,0.520618557
13/11/2018 20:30,698,13,3,0,0,3,46,11,4,20,8,PM,30,1,20:30:00,24,43,1.864948454,11.375,0.520618557
13/11/2018 20:45,698,13,3,0,0,3,46,11,4,20,8,PM,45,1,20:45:00,24.4,44,1.864948454,11.375,0.520618557
13/11/2018 21:00,698,13,3,0,0,3,46,11,4,21,9,PM,0,0,21:00:00,25,45,1.864948454,11.062,0.520618557
13/11/2018 21:15,698,13,3,0,0,3,46,11,4,21,9,PM,15,0,21:15:00,19.9,56,1.864948454,11.438,0.520618557
13/11/2018 21:30,698,13,3,0,0,3,46,11,4,21,9,PM,30,1,21:30:00,18.9,66,1.864948454,10.938,0.520618557
13/11/2018 21:45,698,13,3,0,0,3,46,11,4,21,9,PM,45,1,21:45:00,18.9,69,1.864948454,10.125,0.520618557
13/11/2018 22:00,698,13,3,0,0,3,46,11,4,22,10,PM,0,0,22:00:00,19.6,68,1.864948454,10.875,0.520618557
13/11/2018 22:15,698,13,3,0,0,3,46,11,4,22,10,PM,15,0,22:15:00,18.8,70,1.864948454,10.562,0.520618557
13/11/2018 22:30,698,13,3,0,0,3,46,11,4,22,10,PM,30,1,22:30:00,18,69,1.864948454,10.125,0.520618557
13/11/2018 22:45,698,13,3,0,0,3,46,11,4,22,10,PM,45,1,22:45:00,18.3,74,1.864948454,8.938,0.520618557
13/11/2018 23:00,698,13,3,0,0,3,46,11,4,23,11,PM,0,0,23:00:00,17.4,82,1.864948454,8.625,0.520618557
13/11/2018 23:15,698,13,3,0,0,3,46,11,4,23,11,PM,15,0,23:15:00,17,85,1.864948454,8.75,0.520618557
13/11/2018 23:30,698,13,3,0,0,3,46,11,4,23,11,PM,30,1,23:30:00,17.1,88,1.864948454,8.562,0.520618557
13/11/2018 23:45,698,13,3,0,0,3,46,11,4,23,11,PM,45,1,23:45:00,17.2,89,1.864948454,8.562,0.520618557
14/11/2018 0:00,698,14,4,0,0,3,46,11,4,0,0,AM,0,0,0:00:00,17.6,90,0,8.562,2.355670103
14/11/2018 0:15,698,14,4,0,0,3,46,11,4,0,0,AM,15,0,0:15:00,17.7,93,0,8.625,2.355670103
14/11/2018 0:30,698,14,4,0,0,3,46,11,4,0,0,AM,30,1,0:30:00,17.8,99,0,8.75,2.355670103
14/11/2018 0:45,698,14,4,0,0,3,46,11,4,0,0,AM,45,1,0:45:00,16.9,99,0,8.625,2.355670103
14/11/2018 1:00,698,14,4,0,0,3,46,11,4,1,1,AM,0,0,1:00:00,17.6,99,0,8.5,2.355670103
14/11/2018 1:15,698,14,4,0,0,3,46,11,4,1,1,AM,15,0,1:15:00,17.5,100,0,8.562,2.355670103
14/11/2018 1:30,698,14,4,0,0,3,46,11,4,1,1,AM,30,1,1:30:00,18.1,100,0,8.5,2.355670103
14/11/2018 1:45,698,14,4,0,0,3,46,11,4,1,1,AM,45,1,1:45:00,18.4,100,0,8.5,2.355670103
14/11/2018 2:00,698,14,4,0,0,3,46,11,4,2,2,AM,0,0,2:00:00,17.9,100,0,8.5,2.355670103
14/11/2018 2:15,698,14,4,0,0,3,46,11,4,2,2,AM,15,0,2:15:00,18.1,100,0,8.438,2.355670103
14/11/2018 2:30,698,14,4,0,0,3,46,11,4,2,2,AM,30,1,2:30:00,18.1,100,0,8.438,2.355670103
14/11/2018 2:45,698,14,4,0,0,3,46,11,4,2,2,AM,45,1,2:45:00,18,100,0,8.5,2.355670103
14/11/2018 3:00,698,14,4,0,0,3,46,11,4,3,3,AM,0,0,3:00:00,18,100,0,8.438,2.355670103
14/11/2018 3:15,698,14,4,0,0,3,46,11,4,3,3,AM,15,0,3:15:00,18,100,0,8.75,2.355670103
14/11/2018 3:30,698,14,4,0,0,3,46,11,4,3,3,AM,30,1,3:30:00,18,100,0,9.25,2.355670103
14/11/2018 3:45,698,14,4,0,0,3,46,11,4,3,3,AM,45,1,3:45:00,18.1,100,0,8.938,2.355670103
14/11/2018 4:00,698,14,4,0,0,3,46,11,4,4,4,AM,0,0,4:00:00,17.1,100,0,9.5,2.355670103
14/11/2018 4:15,698,14,4,0,0,3,46,11,4,4,4,AM,15,0,4:15:00,16.6,100,0,9.438,2.355670103
14/11/2018 4:30,698,14,4,0,0,3,46,11,4,4,4,AM,30,1,4:30:00,18.1,100,0,9.25,2.355670103
14/11/2018 4:45,698,14,4,0,0,3,46,11,4,4,4,AM,45,1,4:45:00,17.1,100,0,9.312,2.355670103
14/11/2018 5:00,698,14,4,0,0,3,46,11,4,5,5,AM,0,0,5:00:00,17.1,100,0,9.625,2.355670103
14/11/2018 5:15,698,14,4,0,0,3,46,11,4,5,5,AM,15,0,5:15:00,16.5,100,0,10.125,2.355670103
14/11/2018 5:30,698,14,4,0,0,3,46,11,4,5,5,AM,30,1,5:30:00,17.8,100,0,10.125,2.355670103
14/11/2018 5:45,698,14,4,0,0,3,46,11,4,5,5,AM,45,1,5:45:00,16.8,100,0,10.312,2.355670103
14/11/2018 6:00,698,14,4,0,0,3,46,11,4,6,6,AM,0,0,6:00:00,16.2,100,0,10.375,2.355670103
14/11/2018 6:15,698,14,4,0,0,3,46,11,4,6,6,AM,15,0,6:15:00,16.1,100,0,16.188,2.355670103
14/11/2018 6:30,698,14,4,0,0,3,46,11,4,6,6,AM,30,1,6:30:00,16.1,100,0,15.875,2.355670103
14/11/2018 6:45,698,14,4,0,0,3,46,11,4,6,6,AM,45,1,6:45:00,15.4,100,0,16.125,2.355670103
14/11/2018 7:00,698,14,4,0,0,3,46,11,4,7,7,AM,0,0,7:00:00,16.1,100,0,15.562,2.355670103
14/11/2018 7:15,698,14,4,0,0,3,46,11,4,7,7,AM,15,0,7:15:00,15.1,100,0,14.812,2.355670103
14/11/2018 7:30,698,14,4,0,0,3,46,11,4,7,7,AM,30,1,7:30:00,15.5,100,0,14.375,2.355670103
14/11/2018 7:45,698,14,4,0,0,3,46,11,4,7,7,AM,45,1,7:45:00,15,100,0,14.625,2.355670103
14/11/2018 8:00,698,14,4,0,0,3,46,11,4,8,8,AM,0,0,8:00:00,15.2,100,0,15,2.355670103
14/11/2018 8:15,698,14,4,0,0,3,46,11,4,8,8,AM,15,0,8:15:00,15.2,100,0,15.938,2.355670103
14/11/2018 8:30,698,14,4,0,0,3,46,11,4,8,8,AM,30,1,8:30:00,15.5,100,0,15.75,2.355670103
14/11/2018 8:45,698,14,4,0,0,3,46,11,4,8,8,AM,45,1,8:45:00,15.5,100,0,15.938,2.355670103
14/11/2018 9:00,698,14,4,0,0,3,46,11,4,9,9,AM,0,0,9:00:00,13.4,100,0,16,2.355670103
14/11/2018 9:15,698,14,4,0,0,3,46,11,4,9,9,AM,15,0,9:15:00,14.2,100,0,16.812,2.355670103
14/11/2018 9:30,698,14,4,0,0,3,46,11,4,9,9,AM,30,1,9:30:00,15,100,0,17.625,2.355670103
14/11/2018 9:45,698,14,4,0,0,3,46,11,4,9,9,AM,45,1,9:45:00,15.3,100,0,18,2.355670103
14/11/2018 10:00,698,14,4,0,0,3,46,11,4,10,10,AM,0,0,10:00:00,15.6,100,0,18.438,2.355670103
14/11/2018 10:15,698,14,4,0,0,3,46,11,4,10,10,AM,15,0,10:15:00,15.6,100,0,18.438,2.355670103
14/11/2018 10:30,698,14,4,0,0,3,46,11,4,10,10,AM,30,1,10:30:00,15.6,100,0,18.688,2.355670103
14/11/2018 10:45,698,14,4,0,0,3,46,11,4,10,10,AM,45,1,10:45:00,15,100,0,18.75,2.355670103
14/11/2018 11:00,698,14,4,0,0,3,46,11,4,11,11,AM,0,0,11:00:00,15.7,100,0,19.375,2.355670103
14/11/2018 11:15,698,14,4,0,0,3,46,11,4,11,11,AM,15,0,11:15:00,16.1,100,0,19.25,2.355670103
14/11/2018 11:30,698,14,4,0,0,3,46,11,4,11,11,AM,30,1,11:30:00,16.3,100,0,18.938,2.355670103
14/11/2018 11:45,698,14,4,0,0,3,46,11,4,11,11,AM,45,1,11:45:00,16.9,100,0,19.125,2.355670103
14/11/2018 12:00,698,14,4,0,0,3,46,11,4,12,0,PM,0,0,12:00:00,16.5,100,0,19.375,2.355670103
14/11/2018 12:15,698,14,4,0,0,3,46,11,4,12,0,PM,15,0,12:15:00,15.7,99,0,19.5,2.355670103
14/11/2018 12:30,698,14,4,0,0,3,46,11,4,12,0,PM,30,1,12:30:00,15.5,99,0,19.438,2.355670103
14/11/2018 12:45,698,14,4,0,0,3,46,11,4,12,0,PM,45,1,12:45:00,16.2,100,0,19.5,2.355670103
14/11/2018 13:00,698,14,4,0,0,3,46,11,4,13,1,PM,0,0,13:00:00,15.3,99,0,19.5,2.355670103
14/11/2018 13:15,698,14,4,0,0,3,46,11,4,13,1,PM,15,0,13:15:00,15.8,99,0,19.562,2.355670103
14/11/2018 13:30,698,14,4,0,0,3,46,11,4,13,1,PM,30,1,13:30:00,15.2,99,0,19.25,2.355670103
14/11/2018 13:45,698,14,4,0,0,3,46,11,4,13,1,PM,45,1,13:45:00,15.5,99,0,19.562,2.355670103
14/11/2018 14:00,698,14,4,0,0,3,46,11,4,14,2,PM,0,0,14:00:00,16.7,99,0,19.062,2.355670103
14/11/2018 14:15,698,14,4,0,0,3,46,11,4,14,2,PM,15,0,14:15:00,17.4,99,0,19.062,2.355670103
14/11/2018 14:30,698,14,4,0,0,3,46,11,4,14,2,PM,30,1,14:30:00,17.1,95,0,19.062,2.355670103
14/11/2018 14:45,698,14,4,0,0,3,46,11,4,14,2,PM,45,1,14:45:00,15,90,0,19.25,2.355670103
14/11/2018 15:00,698,14,4,0,0,3,46,11,4,15,3,PM,0,0,15:00:00,15.8,92,0,19.625,2.355670103
14/11/2018 15:15,698,14,4,0,0,3,46,11,4,15,3,PM,15,0,15:15:00,14.5,88,0,19.375,2.355670103
14/11/2018 15:30,698,14,4,0,0,3,46,11,4,15,3,PM,30,1,15:30:00,15.2,86,0,19.375,2.355670103
14/11/2018 15:45,698,14,4,0,0,3,46,11,4,15,3,PM,45,1,15:45:00,13.6,86,0,19.812,2.355670103
14/11/2018 16:00,698,14,4,0,0,3,46,11,4,16,4,PM,0,0,16:00:00,14.4,88,0,19.812,2.355670103
14/11/2018 16:15,698,14,4,0,0,3,46,11,4,16,4,PM,15,0,16:15:00,14.8,87,0,18.875,2.355670103
14/11/2018 16:30,698,14,4,0,0,3,46,11,4,16,4,PM,30,1,16:30:00,15.2,85,0,19.125,2.355670103
14/11/2018 16:45,698,14,4,0,0,3,46,11,4,16,4,PM,45,1,16:45:00,14.2,85,0,18.062,2.355670103
14/11/2018 17:00,698,14,4,0,0,3,46,11,4,17,5,PM,0,0,17:00:00,14.6,88,0,17.938,2.355670103
14/11/2018 17:15,698,14,4,0,0,3,46,11,4,17,5,PM,15,0,17:15:00,14,88,0,17.688,2.355670103
14/11/2018 17:30,698,14,4,0,0,3,46,11,4,17,5,PM,30,1,17:30:00,14.4,87,0,17.812,2.355670103
14/11/2018 17:45,698,14,4,0,0,3,46,11,4,17,5,PM,45,1,17:45:00,14.1,87,0,17.5,2.355670103
14/11/2018 18:00,698,14,4,0,0,3,46,11,4,18,6,PM,0,0,18:00:00,14.6,86,0,17.438,2.355670103
14/11/2018 18:15,698,14,4,0,0,3,46,11,4,18,6,PM,15,0,18:15:00,14.4,86,0,17.188,2.355670103
14/11/2018 18:30,698,14,4,0,0,3,46,11,4,18,6,PM,30,1,18:30:00,14.3,86,0,17.375,2.355670103
14/11/2018 18:45,698,14,4,0,0,3,46,11,4,18,6,PM,45,1,18:45:00,14.7,85,0,11.312,2.355670103
14/11/2018 19:00,698,14,4,0,0,3,46,11,4,19,7,PM,0,0,19:00:00,15.1,86,0,11.188,2.355670103
14/11/2018 19:15,698,14,4,0,0,3,46,11,4,19,7,PM,15,0,19:15:00,15.3,84,0,10.812,2.355670103
14/11/2018 19:30,698,14,4,0,0,3,46,11,4,19,7,PM,30,1,19:30:00,14.8,85,0,10.688,2.355670103
14/11/2018 19:45,698,14,4,0,0,3,46,11,4,19,7,PM,45,1,19:45:00,14.7,86,0,10.875,2.355670103
14/11/2018 20:00,698,14,4,0,0,3,46,11,4,20,8,PM,0,0,20:00:00,13.6,84,0,10.688,2.355670103
14/11/2018 20:15,698,14,4,0,0,3,46,11,4,20,8,PM,15,0,20:15:00,13.6,82,0,10.75,2.355670103
14/11/2018 20:30,698,14,4,0,0,3,46,11,4,20,8,PM,30,1,20:30:00,14,84,0,10.875,2.355670103
14/11/2018 20:45,698,14,4,0,0,3,46,11,4,20,8,PM,45,1,20:45:00,13.3,84,0,10.688,2.355670103
14/11/2018 21:00,698,14,4,0,0,3,46,11,4,21,9,PM,0,0,21:00:00,13,85,0,10.5,2.355670103
14/11/2018 21:15,698,14,4,0,0,3,46,11,4,21,9,PM,15,0,21:15:00,12.9,85,0,10.688,2.355670103
14/11/2018 21:30,698,14,4,0,0,3,46,11,4,21,9,PM,30,1,21:30:00,13.6,85,0,10.125,2.355670103
14/11/2018 21:45,698,14,4,0,0,3,46,11,4,21,9,PM,45,1,21:45:00,13.8,85,0,10.062,2.355670103
14/11/2018 22:00,698,14,4,0,0,3,46,11,4,22,10,PM,0,0,22:00:00,13.2,85,0,10.125,2.355670103
14/11/2018 22:15,698,14,4,0,0,3,46,11,4,22,10,PM,15,0,22:15:00,13.2,86,0,10,2.355670103
14/11/2018 22:30,698,14,4,0,0,3,46,11,4,22,10,PM,30,1,22:30:00,13.7,86,0,9.812,2.355670103
14/11/2018 22:45,698,14,4,0,0,3,46,11,4,22,10,PM,45,1,22:45:00,14.5,87,0,9.625,2.355670103
14/11/2018 23:00,698,14,4,0,0,3,46,11,4,23,11,PM,0,0,23:00:00,15,90,0,10.938,2.355670103
14/11/2018 23:15,698,14,4,0,0,3,46,11,4,23,11,PM,15,0,23:15:00,14.8,91,0,10.25,2.355670103
14/11/2018 23:30,698,14,4,0,0,3,46,11,4,23,11,PM,30,1,23:30:00,14.6,94,0,9.25,2.355670103
14/11/2018 23:45,698,14,4,0,0,3,46,11,4,23,11,PM,45,1,23:45:00,14.5,96,0,9.062,2.355670103
15/11/2018 0:00,698,15,5,0,0,3,46,11,4,0,0,AM,0,0,0:00:00,13.3,97,0,9.062,6.246875
15/11/2018 0:15,698,15,5,0,0,3,46,11,4,0,0,AM,15,0,0:15:00,14.3,99,0,9.125,6.246875
15/11/2018 0:30,698,15,5,0,0,3,46,11,4,0,0,AM,30,1,0:30:00,12.5,98,0,9.5,6.246875
15/11/2018 0:45,698,15,5,0,0,3,46,11,4,0,0,AM,45,1,0:45:00,13,99,0,9.375,6.246875
15/11/2018 1:00,698,15,5,0,0,3,46,11,4,1,1,AM,0,0,1:00:00,12.5,99,0,9.062,6.246875
15/11/2018 1:15,698,15,5,0,0,3,46,11,4,1,1,AM,15,0,1:15:00,12,94,0,9.125,6.246875
15/11/2018 1:30,698,15,5,0,0,3,46,11,4,1,1,AM,30,1,1:30:00,11.6,85,0,9.188,6.246875
15/11/2018 1:45,698,15,5,0,0,3,46,11,4,1,1,AM,45,1,1:45:00,12,83,0,9.062,6.246875
15/11/2018 2:00,698,15,5,0,0,3,46,11,4,2,2,AM,0,0,2:00:00,11.7,80,0,9.062,6.246875
15/11/2018 2:15,698,15,5,0,0,3,46,11,4,2,2,AM,15,0,2:15:00,11.9,86,0,9.188,6.246875
15/11/2018 2:30,698,15,5,0,0,3,46,11,4,2,2,AM,30,1,2:30:00,11.4,91,0,9.125,6.246875
15/11/2018 2:45,698,15,5,0,0,3,46,11,4,2,2,AM,45,1,2:45:00,10.9,83,0,9.062,6.246875
15/11/2018 3:00,698,15,5,0,0,3,46,11,4,3,3,AM,0,0,3:00:00,10.2,77,0,9.062,6.246875
15/11/2018 3:15,698,15,5,0,0,3,46,11,4,3,3,AM,15,0,3:15:00,11.2,76,0,9.188,6.246875
15/11/2018 3:30,698,15,5,0,0,3,46,11,4,3,3,AM,30,1,3:30:00,10.6,69,0,9.875,6.246875
15/11/2018 3:45,698,15,5,0,0,3,46,11,4,3,3,AM,45,1,3:45:00,11,70,0,9.75,6.246875
15/11/2018 4:00,698,15,5,0,0,3,46,11,4,4,4,AM,0,0,4:00:00,10.6,72,0,9.625,6.246875
15/11/2018 4:15,698,15,5,0,0,3,46,11,4,4,4,AM,15,0,4:15:00,10.7,73,0,9.75,6.246875
15/11/2018 4:30,698,15,5,0,0,3,46,11,4,4,4,AM,30,1,4:30:00,11,72,0,9.938,6.246875
15/11/2018 4:45,698,15,5,0,0,3,46,11,4,4,4,AM,45,1,4:45:00,10,69,0,9.812,6.246875
15/11/2018 5:00,698,15,5,0,0,3,46,11,4,5,5,AM,0,0,5:00:00,10.7,71,0,9.438,6.246875
15/11/2018 5:15,698,15,5,0,0,3,46,11,4,5,5,AM,15,0,5:15:00,11,71,0,9.562,6.246875
15/11/2018 5:30,698,15,5,0,0,3,46,11,4,5,5,AM,30,1,5:30:00,10.3,73,0,9.312,6.246875
15/11/2018 5:45,698,15,5,0,0,3,46,11,4,5,5,AM,45,1,5:45:00,10.5,73,0,10.375,6.246875
15/11/2018 6:00,698,15,5,0,0,3,46,11,4,6,6,AM,0,0,6:00:00,9.6,68,0,10.625,6.246875
15/11/2018 6:15,698,15,5,0,0,3,46,11,4,6,6,AM,15,0,6:15:00,10.4,70,0,17.5,6.246875
15/11/2018 6:30,698,15,5,0,0,3,46,11,4,6,6,AM,30,1,6:30:00,9.9,73,0,16.688,6.246875
15/11/2018 6:45,698,15,5,0,0,3,46,11,4,6,6,AM,45,1,6:45:00,10.8,73,0,16.062,6.246875
15/11/2018 7:00,698,15,5,0,0,3,46,11,4,7,7,AM,0,0,7:00:00,11.5,76,0,15.062,6.246875
15/11/2018 7:15,698,15,5,0,0,3,46,11,4,7,7,AM,15,0,7:15:00,10.8,70,0,15.125,6.246875
